userID,gameID,prediction
u49227907,g75591774,2.067405483174656
u47732229,g00602342,3.644142531158365
u52520551,g06849398,0.49475028194008575
u95251001,g14806591,4.87554151327242
u84178019,g86430125,1.979280054277233
u08176900,g65794132,2.508706186345211
u76404562,g54506405,2.894161090354604
u26095980,g95560020,2.870296935770144
u97592278,g11225866,3.515638487755748
u44785008,g57734956,5.055376134799601
u87047715,g47087082,1.1629275077437145
u90350768,g40551467,5.035797879554064
u40158774,g91479688,7.331465468606174
u29320534,g29752784,4.196637057026445
u38690724,g46527418,4.0319086042380015
u30465751,g63715049,4.534145539701281
u70160453,g10773791,8.209563098342082
u73988548,g78139956,3.463896642597359
u95764184,g40266442,2.2821887675356463
u48087366,g75730019,2.515876404721535
u35368986,g10946181,4.733372095169608
u04763917,g94497006,2.0995502216476485
u70756776,g05894153,2.432957770768551
u39281280,g68132896,5.250782855608577
u93185343,g62819767,2.068883411299435
u04114967,g15881340,3.3891627670246027
u74748141,g66678119,1.5088879003702327
u15832377,g97767591,3.3491787397159727
u72218324,g73792397,3.505780519433735
u01903817,g36338988,3.7997497532362163
u92083302,g41031307,5.165388358996308
u33601253,g68959096,4.813710084046215
u48940192,g61264440,5.007824413716399
u55350279,g35444269,4.332402246790847
u54965133,g06097413,3.576782452935334
u80028968,g41896919,3.291433835367207
u77135073,g15881340,4.968695144443006
u23546625,g03156676,2.882998874461236
u07229282,g17604638,8.39344038634572
u49423423,g75348396,2.942788782479869
u04928040,g90538928,2.0930221848130306
u03233576,g01873417,4.888382600655274
u01806590,g17361564,3.7283420374461373
u01276399,g32819803,2.7290961590982827
u19431743,g50444948,3.28001748290434
u30001051,g65794132,1.7835323300337715
u76404562,g02291184,4.5403908912338435
u86748386,g63396588,4.61352707462232
u17031377,g68594066,2.147733744482672
u60870972,g81608348,5.269796413239657
u48616923,g37782017,5.003893822110972
u75656042,g11862712,4.472714901396365
u27204408,g29343118,2.9067981032452366
u77035669,g59833534,2.701530677254504
u97895796,g11181397,0.84635835996945
u41263957,g58564429,1.8735450204875228
u36684316,g77806076,6.884931326312699
u80800629,g53996086,2.9043926931138424
u98863380,g68818867,2.9791752484440286
u89526470,g16967024,2.7358737986945063
u67552707,g20944046,2.912602300250778
u08631099,g75046549,2.1438378593057617
u19644250,g42862258,4.228613349155227
u64237842,g15339821,3.0412210564864663
u79892305,g36958384,4.592309599667686
u70339605,g16320816,1.0465565675108188
u56683450,g63396588,3.552612815320554
u73988548,g14368997,5.330589549917253
u55730078,g99674775,2.531159353961035
u32923011,g15881340,4.694373208926385
u67063622,g19425343,4.316677889256897
u83496814,g79499736,6.05556589728798
u05202684,g71128555,1.5724561869814422
u01997404,g74412462,6.384471502062925
u06266674,g05463839,7.613561660732591
u04763917,g93034225,1.6442200078343405
u12352667,g18762273,1.7039342525702055
u67983089,g35549655,5.8854956225698905
u57355453,g27491100,3.3786534155702306
u93263722,g04615400,3.738024963713732
u60932748,g51367911,5.600720322742692
u03729616,g70003539,4.129636879392741
u33909345,g16952539,4.309033747030006
u88837062,g40531835,2.9040332140819363
u60063697,g16087475,3.44249187333729
u26602381,g61856392,4.612921886644496
u34020914,g36958384,4.171836069391717
u58981182,g76892743,2.7326371244931575
u83260741,g05349653,3.7378092878658746
u12741451,g46446145,5.000401824523209
u11476760,g69372699,2.6098188280316506
u58812126,g01540872,3.783616499776558
u83288532,g91616357,3.2979461316408827
u04836696,g71371078,5.470691857220627
u44009694,g11862712,4.062085903262148
u14814897,g68302537,3.0561773080927863
u72218324,g61434161,4.374114186609838
u39796895,g59271404,4.154954278777427
u51062008,g15041108,2.829982703339219
u52954416,g04423005,6.086065977338381
u44521634,g26556480,2.7134672423895494
u72986401,g06097413,3.939862546783643
u61150089,g63396588,4.734921583464287
u47890042,g76138491,4.361352317547389
u78552338,g97795987,3.8659352173739543
u75519304,g46602286,3.1158218317389696
u97099051,g14368997,4.906078313255418
u28677421,g92017077,3.71778052237991
u31219469,g31541380,5.236212639066883
u82039751,g03207903,4.663993578778393
u65746127,g87968210,2.4272324155849834
u83172509,g68047320,4.986958285640551
u71314174,g24283850,3.4585758921055128
u39532419,g26730287,2.7686689974269854
u94977887,g65046475,2.7355006687406997
u51238798,g78970626,3.666543269972035
u18043411,g10081212,2.190539449920469
u67632443,g57834425,6.463973392651556
u37216201,g15547870,7.490800305121014
u44594988,g32943027,2.4430547878723474
u63229947,g05510401,3.335297558164411
u03766095,g14542017,0.7569943540224302
u58385308,g05551150,3.914129451587247
u32538708,g25723374,2.9138266709663085
u33701854,g51234623,2.734224057317648
u73655118,g76361508,4.356071208183724
u08422227,g97435957,2.3724059783695624
u82636912,g23657488,5.344088398305791
u56533038,g03136155,5.777118382758446
u02074953,g24982722,8.407324222624933
u19135199,g49368897,3.929619217009532
u72139431,g33872505,1.2622406958201886
u67398492,g40110970,4.934929752279748
u93154067,g41577769,7.735855788458293
u04495704,g25834374,2.1381976128754983
u12831192,g45232069,7.316392960393456
u23791734,g91479688,7.8902045442165925
u08543832,g28397260,2.7349666112855053
u78248555,g43409822,4.93207230806761
u24002764,g22244120,4.519226725099307
u97756269,g05031080,3.883179365470178
u34127632,g13451594,4.036394643311217
u24606346,g13121437,4.507553726085344
u71263232,g91851682,3.898778824977681
u31583354,g88348345,3.0304883926458563
u63484823,g44130855,0.6577952971579386
u98330996,g11862712,4.408292995900939
u09717896,g16087475,3.806713124194549
u04150783,g74112521,5.259109998563499
u55952495,g83843155,1.9221940238173634
u73063505,g33211163,4.454162955009759
u19670502,g44582104,3.8780731348641244
u51322914,g32303199,1.2519736441324354
u94573512,g24816539,4.428149728635954
u83357129,g01660600,3.4672700308797046
u92729375,g79333823,7.3087788580605135
u52496811,g94300691,4.78627920712463
u93072491,g79333823,7.026180806728371
u00914251,g67038900,3.9137808989169156
u00631846,g40499587,6.673857751099542
u37555238,g60926645,2.2479115679411157
u65152844,g61557790,3.455681998184911
u95987184,g27545941,2.5028029308086044
u12982875,g83595955,2.2670900620518886
u42467385,g23657488,5.499385683206136
u95368325,g08347342,3.357507734181464
u41633254,g92782480,5.100203200400163
u46933812,g15714062,7.454249961362905
u95210326,g01086845,1.6385467507043021
u21957619,g77859458,7.694814093934059
u95327242,g37422652,5.486965136564773
u23441276,g89122297,1.9925382401937815
u40466912,g11874075,2.622691310822927
u56316691,g71128208,5.474497600434858
u32015397,g07717755,3.904582478571215
u68905669,g90538928,3.1490932813664902
u34487395,g85605126,3.2587943230364442
u74423141,g11075424,3.262139344565711
u66082707,g11862712,3.8622521033475787
u82332490,g04615400,3.3109838135301928
u35871341,g94547789,3.19019825275717
u89383061,g33084376,1.7210786840049845
u44380424,g89200271,5.685730069745607
u50997247,g11347632,4.105779338723287
u02795977,g17155852,6.173340742330981
u14336188,g66197269,1.5869381907579663
u00667894,g78139956,2.395783234112137
u67519558,g39845845,4.485948625043259
u50062649,g59442626,3.6921067624361843
u29553373,g85252310,2.8999722391961233
u70666506,g46609035,4.251623273536507
u03047013,g25962198,3.948212155790077
u13370974,g08220648,3.1582606647453035
u72478974,g94410811,4.1254173683260245
u64072664,g68168423,3.621135165223146
u96608400,g08257375,2.3598314743345092
u79541988,g46602286,2.686066906407948
u30258510,g18306019,3.2401988569560323
u89478667,g81642335,2.4929875283925336
u89239385,g88529278,7.003666920401768
u58279240,g59997114,2.4688215113168335
u20899705,g92017077,4.071884398868507
u92184193,g70274773,3.8781417092875317
u16136343,g01660600,4.182702165139873
u27320565,g81608348,5.062354006945597
u23069394,g88735741,1.294319876925344
u11074610,g89809648,4.617125506943967
u11436417,g86256371,2.8833843510207924
u63720594,g40110970,5.427802100017962
u31332472,g08143802,3.9398856298908447
u94069457,g76138491,4.345735462903516
u94085555,g46446145,4.886739398013498
u83600529,g45978626,3.852267937444705
u50866739,g43076769,4.26909382398874
u73127506,g17604638,9.347412380454273
u44636287,g57834425,6.415846658449947
u70853810,g62481736,4.7998756126289575
u13547804,g93472160,2.7852981139706037
u64656494,g12946119,5.290019240716758
u33109625,g88406710,4.42911418516246
u49423423,g63989484,3.537418400013016
u91838613,g24777226,3.4577980045931103
u52454500,g38436572,3.9943107654933523
u08983578,g67274965,4.573326537368437
u62097536,g11225866,2.1408700438185533
u04261151,g21050126,3.9194829507038187
u84107660,g01435414,4.097658415236617
u81058112,g97931549,4.446054935117673
u80605925,g29741733,4.153244250190087
u50097048,g84397720,0.43248132966957087
u12125660,g11225866,4.250472861019997
u72054992,g39921149,3.8337981278310496
u44095087,g19813381,3.9151664483279864
u11108186,g84207332,2.8790579993195244
u06072875,g56056078,3.896268073082332
u49961321,g13343607,2.0395890560214074
u03790099,g40372626,4.226049880501286
u97524202,g68132896,5.840275757351141
u15554224,g65055990,2.723918186286628
u18675490,g05463839,6.400039177158185
u38546471,g65683787,1.602536200180593
u37098825,g28713033,3.277614527984645
u64569550,g24809309,4.415190989546584
u66610671,g08353646,6.642556470712201
u23368183,g53223749,2.8198359099893824
u62857432,g75228197,5.750970399044251
u86021676,g48289742,2.096300373480353
u58947884,g46300937,5.1872106784538365
u18417633,g21481926,2.2096165065146254
u90174553,g00288786,3.4047249720864867
u83402391,g36859945,3.04463006843749
u92442650,g03207903,3.769627476089437
u42897868,g16653801,3.4133718243410387
u09703080,g29741733,3.958249347547074
u84410758,g98293003,4.862551054815845
u47573995,g24268800,2.1721184318896425
u74849356,g00131880,3.15936408657615
u61175090,g22771657,2.0723325614982806
u22964372,g77681780,2.565830069995033
u32780791,g72856076,4.569861586202953
u35902127,g77806076,6.480256562405476
u53777615,g72460998,2.8724315532918423
u32098095,g46446145,4.235230191912375
u44521634,g85103579,3.722530821558981
u93652398,g53715495,5.507692366054278
u71386265,g59271404,3.701252748471075
u55631103,g11862712,5.2899596121583015
u30873465,g09482600,4.138239709438771
u62247393,g52620301,2.565008556657047
u61544968,g52077802,2.0181294481646335
u84256962,g41988339,1.9206031358628106
u69837222,g85252310,2.7855566782677155
u16598632,g86399378,2.3827513560145945
u97764793,g76822730,3.949959905479094
u09970728,g98075409,1.4523453335574985
u74357322,g69051492,2.2357344229445006
u14734731,g61264440,3.6369240550777673
u62354011,g33872505,2.0169602400081095
u96545303,g04641598,1.0530771913448183
u87731122,g99758692,3.85729947875582
u06064559,g45328688,5.7592722836452115
u23791734,g79333823,7.331022708317988
u07403582,g91479688,8.244905274788591
u17313321,g25612121,3.2668020236597166
u55666073,g38434648,2.9938244175020423
u44000052,g14512041,2.7413068835700116
u67398492,g78518895,4.763875436824961
u72218324,g26192910,4.1123794278695955
u44185960,g06266910,1.6744323314700518
u47146279,g28397260,2.076619738140292
u20659941,g16967024,2.2646431976841215
u30193040,g69033010,4.7878965924422685
u72312721,g27727435,4.090638302592927
u09282584,g61877459,4.456165194924468
u85859952,g89809648,3.7607455176993687
u94739498,g95916447,3.378886659673582
u38112790,g11225866,4.292024366665955
u89792962,g31712310,5.135531054306886
u45021466,g51770536,4.565607693078196
u94481676,g87912242,4.8510507596014225
u24112449,g06921499,4.449551300237541
u79398659,g39845845,5.446113838199208
u85801738,g34929278,2.4940111673929133
u73589158,g38724809,5.1872703283755
u27700909,g18465780,3.662316089648008
u58254457,g40551467,4.281348031623947
u75771611,g56621675,3.4347453868110738
u86081323,g03280058,3.9622219127346354
u51163091,g64167567,3.64876608967368
u74718768,g71906049,3.2381261207625314
u26858759,g34949160,3.756929186311715
u64608589,g26732871,3.8955413659602116
u32696465,g22244120,3.9483164113632
u01122566,g57500715,4.531961954707024
u80541052,g61877459,4.725654029790532
u05581149,g15360200,3.535187152133843
u85430536,g85617864,2.031194972975357
u08807833,g79499736,5.420407451293453
u31964465,g34621957,3.296556369016158
u53074823,g91851682,3.3454151041990388
u03036420,g38024861,6.514093022447582
u08166315,g34477578,5.552274752652906
u95327242,g65734768,5.773186524528869
u85288110,g59132435,1.8873603038562512
u56220457,g93432134,1.9374194769501736
u44157494,g32136079,3.617052506815915
u51839661,g86199393,4.278380009678867
u99145538,g39366834,1.9130448274044083
u70647035,g61434161,4.946678808284501
u87037495,g07535543,2.5282230383014133
u23477614,g65175011,1.9923819884820988
u08343463,g51450658,3.2087542903558117
u72397005,g27545941,2.9694841696855647
u50987399,g05388491,2.7765149657135506
u07709944,g93507333,2.8890822153240423
u84505694,g66258359,6.2184315929493845
u35200970,g80472053,2.648392932110857
u53040709,g47446961,4.565951372898953
u67942871,g68808834,3.7866403596280866
u28572651,g62954425,1.1634364373432586
u17490349,g03207903,4.425545593824439
u12934716,g88116000,2.996814485133477
u97802984,g24982722,7.240562895538101
u90784003,g61264440,3.9755851437084266
u43225830,g16135457,4.576588245563468
u83926608,g43689131,2.8891565048777252
u04962079,g44459813,1.4482581550367781
u90337818,g87749248,4.848258764142978
u45713244,g38436572,3.0957040635317528
u36549785,g66086214,2.346510206152032
u03901335,g78139956,3.0521749469472996
u26771241,g70592519,2.3698069377343005
u95113472,g63446287,2.9487269429923373
u87968882,g49368897,3.6702828916831503
u98869198,g84020059,3.206500366351961
u39532804,g31541380,5.7039350027943625
u06413947,g05286498,1.6054399942298039
u24074275,g02416235,3.7269019431891706
u48165337,g89492775,5.200447910609949
u71516011,g46862476,1.843463068658574
u55071076,g88735741,0.6403796157812389
u51175241,g59553750,4.604085728359986
u75323279,g78826016,2.9334928217864706
u45679096,g46932837,2.2662888286182987
u16343442,g89809648,4.963347209692892
u21056154,g96482153,5.008564178802088
u91634610,g10259243,4.434081954735944
u70556502,g45229132,4.401217966716944
u56239295,g96831210,3.398851063487576
u78669382,g12112901,2.0151541744678823
u62509621,g68559005,2.8788649468000904
u63734163,g01873417,5.324470848136446
u57077025,g06322315,2.2954847384356043
u29394603,g41577769,6.523128523624048
u93257386,g31800990,3.5352318549258617
u38961187,g96221632,4.753891093702736
u25828842,g05463839,6.874442721554617
u78389390,g75228197,5.975506650615664
u57510806,g08561999,2.790773856942329
u60183585,g55811676,6.301910426640699
u08898885,g00919878,4.074209979917595
u36626068,g29741733,3.536027588284337
u16503738,g24194110,2.7288580017783985
u41713397,g24479985,5.00281125002886
u81933585,g49387258,2.5065992680262954
u83720525,g66086214,2.635216366358457
u56911577,g02141122,6.524213536416928
u95348013,g64574718,4.666333525761411
u74109015,g04615400,3.8336394444819426
u85748295,g78139956,3.3409984373559776
u72986401,g70479705,2.361072372472997
u36046248,g32799642,2.017718141203096
u50341935,g34216483,2.7604971621693593
u56316623,g25170902,4.06801678267692
u35526061,g01660600,3.8611042272389535
u15844193,g48452334,1.460016531650721
u01903817,g03128638,2.3013338419863825
u78681449,g22244120,4.129347753875825
u30516690,g90538928,2.1607737406818557
u77598069,g11862712,4.458276509189435
u52623513,g68959096,5.246750539568497
u68962324,g02532016,4.433359583581068
u41605687,g00290491,3.781630055443594
u96135866,g96830890,3.7468142852820536
u33537958,g11075424,2.8701097136102875
u84685172,g84770347,3.9836684105084865
u05315350,g16158766,2.5751582043542722
u35787069,g57187406,3.073666368070791
u24013589,g80438960,7.160573335315793
u82936629,g07895907,2.186185481221628
u55473341,g54227334,3.5364864774194387
u04759919,g68047320,4.605654085542907
u29006683,g56751692,2.116273178340487
u67039884,g04462740,4.115714318122322
u55067766,g45359822,1.590415010727636
u40742852,g40499587,7.20439202850608
u28326815,g23104067,3.731134307730959
u17863042,g70274773,3.634555034080565
u51322914,g51234623,1.2986089712894957
u37642922,g34491894,3.912414547000005
u20249098,g68660659,2.5248520857804073
u74036086,g57843499,4.583693412904191
u18639863,g33776814,4.313747352961991
u83192523,g84994417,4.157004561562518
u96852472,g51234623,1.6523182844198634
u86914212,g38302836,3.189216482177682
u50855406,g68594066,2.330185245935522
u53247100,g79027240,3.255943776777335
u60427348,g78518895,4.766998574125526
u46933812,g40499587,6.714707072181994
u60105241,g65794132,1.5743321957349736
u56316691,g31190276,3.7227249353109104
u90678189,g87749248,5.12307249987597
u44742433,g38964542,1.0252043108024256
u12891480,g17218685,4.7202491199727055
u15887552,g84465937,4.895509321325269
u26285492,g70742092,5.517117241433596
u18820716,g69213131,3.032341074464859
u35345442,g61877459,4.512655243564793
u38420807,g75513928,3.776984013191215
u92818506,g74119615,2.3210181694032572
u96104653,g90154665,4.17744937273881
u42897868,g24479985,4.900591951982523
u38420807,g50163420,4.748554808519288
u37043522,g88657260,2.874835084375528
u03513073,g52947714,2.612752239556393
u84257994,g02273341,7.041536278891154
u94006868,g80979867,3.172716022152021
u93029368,g36122744,2.9870865138596785
u89855328,g84994417,5.157911717324868
u62303521,g01660600,4.255074587356737
u52365785,g83147553,2.9941008203768043
u50715052,g94401019,3.3070070165615304
u44337325,g32770457,6.029353458410843
u56482140,g62850718,5.709430471118682
u59370809,g90301006,2.127127328562095
u25657821,g75248233,4.813845495961695
u67332556,g95765068,4.297664353737516
u11010664,g23188828,2.821500434302103
u31422800,g26710111,3.361156350592841
u35298149,g11278512,3.17622329647077
u18782898,g34491894,2.8326060352935887
u26986311,g68132896,5.649677585975139
u71731340,g70274773,3.72946585303852
u09347986,g83853612,2.4596713705906605
u75811549,g98307890,2.425801686821951
u49170107,g75793700,3.947863524302088
u15945593,g62357377,2.946773972802562
u50086910,g07132329,4.986987600666065
u33908008,g15360200,2.9592434989672984
u05581149,g18223055,3.1694667125247586
u27252828,g48452334,1.353891933288762
u84256962,g21595192,2.478072627847054
u09994097,g43979015,4.529940265991808
u23441276,g09482600,2.7494523672450257
u73134199,g43689131,2.5071779259873344
u55472824,g46446145,5.780185090146206
u31837396,g25723374,2.5264592725732133
u50097048,g99496555,3.7680371943020545
u61884625,g92844965,4.66916913754315
u19670502,g65734768,5.7462087200360425
u18996344,g45880815,3.557693055120485
u12979095,g62022399,4.107659270081202
u82197279,g60926645,1.178249624573459
u04759919,g76381409,4.177663776374585
u81072899,g78826016,2.8346187651763586
u52849485,g55070029,2.205225011468883
u59290636,g70742092,6.475991416386665
u19082710,g29752784,4.283048264291251
u03242465,g79333823,7.989245811574124
u90210178,g97650885,2.7311046988224716
u73944730,g08353646,3.763396193848297
u55699496,g07132329,4.544201507637838
u45118952,g68559005,3.3209875325492786
u75519304,g69033010,4.786731712630153
u33282942,g90379019,4.249724179598374
u82502949,g79472133,4.499067758392444
u76739688,g05349653,4.468858582853977
u64860701,g10773791,7.737470151900894
u98869198,g83425645,6.244639847824559
u95791396,g41348232,2.3921167438820015
u17490349,g64348065,4.081286605165052
u89874556,g53969661,3.6985620681551437
u11194965,g16167807,4.130401601742675
u54177102,g83607000,4.234487481058983
u57390866,g26129292,1.740674688926643
u19056561,g30314000,2.4855231870487278
u56439470,g03304317,3.5383199987078253
u77506393,g89809648,4.3505823450047
u18556594,g17907308,3.1861423218042946
u06298363,g00500020,2.0602095672900904
u70345415,g67038900,4.0317123758198035
u78120233,g03582685,3.616258547078698
u96979423,g36958384,4.406648879306097
u70389962,g22244120,3.7007109322618277
u28394954,g99496555,2.8737976703500205
u14407800,g48254339,4.900270563785443
u04594973,g05463839,6.248097957734571
u18009698,g75513928,3.90195818132179
u06083958,g78139956,3.2280879207401076
u27709887,g98214175,4.022120249352645
u51811686,g76717273,1.2857487451946565
u89701907,g66086214,1.7062417528139597
u51276578,g89809648,3.2255948294063246
u09994097,g22244120,4.302086413188713
u23462585,g60222751,3.3323650475556565
u51155332,g35166995,5.7972626309108035
u53201370,g29890162,2.9507687008077053
u01058814,g22244120,4.8130199873127975
u31453539,g18223055,3.4009613194902366
u01903817,g34193208,4.078868068487064
u44272900,g90898833,3.1993891526591316
u64285022,g39534254,4.546272916809294
u28780134,g36958384,4.954159597012158
u70787120,g46101992,3.565709314619066
u30139387,g53461537,4.2927912700918345
u75552947,g35984506,4.135999111288896
u18824154,g97217108,5.653587811453338
u23496727,g24479985,5.277613911328977
u39310994,g75160975,2.7478571522551114
u44657132,g78336897,4.259399040297435
u03179970,g35155801,5.152015219043935
u98871696,g51894741,3.592688512860682
u30363937,g73542870,3.7100392498313126
u59766914,g53642056,2.1227697213034924
u74685029,g22284227,4.152685749545619
u33085406,g48350599,4.555601378117257
u43319755,g51770536,4.377093658806242
u54411535,g53461537,4.026419962490472
u98182875,g10444367,4.4743048412777675
u94902092,g89200271,6.112083548033479
u12304471,g30891154,3.749142060086223
u48378925,g10081212,2.284301635668804
u19426512,g36879809,1.2534031484486563
u11726116,g51367911,6.224710676982873
u99768026,g83221585,4.374187682529283
u14649675,g54327129,2.9466448185313765
u01950597,g74343362,1.2717255688200564
u97424769,g59259028,3.1983440968610166
u31934142,g32989876,3.0522450913423835
u45155348,g09409361,3.4737565090922446
u86807468,g26274477,2.8636259200374385
u34487395,g89492775,4.436267943282395
u46910304,g34216483,3.0912583335394546
u93715150,g02395333,3.1969543868246086
u22147688,g70286157,5.540840307350178
u53316375,g18111735,4.66398733622303
u66562726,g00187437,2.164413361140071
u12285210,g30105066,2.66178792637496
u47562659,g61225634,4.939235696159017
u96733715,g46446145,5.015313022806188
u93071176,g17807252,6.6016713281425
u11882275,g59682009,3.1183259026706542
u01970144,g70286157,5.752862182233326
u17950890,g33626084,3.665515556554626
u00914251,g53302271,2.09619867918207
u70302904,g07132329,4.086262306608965
u40251545,g58218995,1.839733201497796
u55889676,g51234623,2.2599919446729264
u50722734,g40499587,6.097892990353231
u56008566,g29657740,4.223950818919763
u72375447,g29741733,3.7270970843695745
u78337762,g69929359,2.14732241022342
u63840885,g92794719,1.9809791494709157
u04495704,g05349653,3.864122515518962
u59556555,g03488908,3.535479599734595
u72998742,g15714062,7.315714714172083
u07229282,g10053132,2.802513660008858
u90624417,g08020339,3.721825250869073
u17780757,g74343362,2.795061748614335
u21257203,g78580495,2.7345159264129446
u33197553,g35648086,2.8748356930451173
u70389962,g31190276,3.0457348832022233
u98179594,g25592128,2.089861037588322
u27244547,g57791098,5.403895942712474
u60614761,g34765721,3.116394087132678
u60034827,g34404624,3.5961519883806856
u06024869,g51283481,6.10548968967152
u44306351,g31541380,4.9036806584557375
u65379510,g17604638,8.654732984654782
u26109283,g85485988,2.375480380431975
u03150358,g95702441,5.9603929164828315
u77827699,g30832734,4.858573420193445
u48741760,g62481736,4.112771551818594
u16311463,g06730153,1.0988619670049202
u60098410,g88406710,3.5179627483300075
u72952508,g53744230,1.8020401255752303
u52693207,g68137463,3.9462310524794058
u44605250,g48828327,2.142205757250128
u76405884,g82874353,1.775649801843283
u05474386,g83425645,4.701997081282062
u76695873,g51322209,3.3682098513354903
u49097492,g95702441,5.99500788993138
u23858280,g46950883,2.5633781697516
u50752235,g92794719,1.8907802045885789
u23546625,g11874075,2.905382153815562
u18475136,g23175113,4.451082268691728
u95210326,g00919878,2.346107002632557
u46734883,g57734956,5.075080912475415
u91942049,g85442587,5.841332844108318
u94845177,g34621957,3.1881596683979483
u67890036,g83147553,2.054717025691583
u05935515,g19451556,4.213550119969952
u67081608,g79735883,5.070473865569652
u32464819,g28580984,2.4855607903375794
u09571513,g16087475,4.257999352556713
u20899705,g79333823,7.727340507255663
u75519304,g23960717,3.561743105568018
u91418972,g32264946,3.2772205527820395
u11751952,g68302537,4.205880073384188
u39796895,g52140787,2.4109914857029975
u92136099,g76745472,3.7806483163520332
u64254759,g03207903,2.899231086031924
u04639299,g27545941,2.835220976167963
u56333343,g11862712,3.976080460973668
u64733603,g54099326,0.6551194077074862
u56349118,g68817798,4.568141276560366
u75519304,g61913894,2.7694540227269018
u15751602,g21037002,3.9616589494157926
u53103178,g66403731,2.268941804827433
u73038623,g74942396,4.673369611434142
u87979266,g05463839,7.105616903696081
u89993462,g59833534,3.865316533543913
u76210098,g82668863,4.708661059283576
u61150089,g87749248,4.867283500088944
u55957105,g33211163,3.967459671724427
u00950089,g29741733,3.975170893320858
u21958648,g79735883,4.42372066761782
u17992114,g18465780,3.932533708020613
u86837249,g45328688,5.638959920471736
u94994362,g69213131,2.4409843771669237
u35797255,g18342664,2.0633390876058204
u83485985,g65905047,3.891830447800433
u05114490,g49982729,2.523411025638426
u56398131,g27491100,3.18108722094909
u13132900,g36958384,5.186007816545295
u21023214,g85599208,3.4111598948529145
u38871576,g99232980,2.511567450558254
u48749199,g03582685,3.7399058088759727
u99182282,g99674775,3.088513454595806
u01684585,g60107140,3.1066332644344956
u62402243,g39422502,5.001330977968297
u53669213,g87889911,1.984679919137757
u01368818,g24555799,2.7347655143134606
u60002054,g58023805,3.495006511037426
u21056154,g22641865,3.634779965165328
u29321637,g89998902,1.8008297311520294
u11726116,g39366834,2.382833841760652
u52679587,g89554109,4.425873382210455
u41644422,g18980112,3.3977842002102303
u23800330,g36122744,5.915716890217806
u53333400,g69033010,4.567833020906247
